ID,TARGET
9001,0.01219944055059595
9002,0.015450515933408506
9003,0.031036172237607615
9004,0.009991804592358652
9005,0.0004937966650973919
9006,0.007885423766917043
9007,0.004115593471439031
9008,0.003381667214659953
9009,0.00013465560744550537
9010,0.001352956821281515
9011,0.003496780302782369
9012,0.005886543684346492
9013,0.02839575785725701
9014,0.00045791803422864485
9015,0.0007813446341570362
9016,0.027594244583354455
9017,0.004543506103549267
9018,0.0037181049831597097
9019,0.005650296710401112
9020,0.0021688925121901266
9021,0.0007491549251557895
9022,0.0018902476481664793
9023,0.003810855408604195
9024,0.02000793454723262
9025,0.0012847481741042823
9026,0.00040161129080448977
9027,0.006197420034567875
9028,0.3867315790836397
9029,0.0017045379774168
9030,0.0035379642850990357
9031,0.0006709680115606352
9032,0.031525970300572304
9033,0.004910868113138974
9034,0.004304876309527779
9035,0.0018732435136393378
9036,0.06288334461261318
9037,0.004659160782981119
9038,0.0003689106830738093
9039,0.006137328194639416
9040,0.001110706009314624
9041,0.002058003517633724
9042,0.006185705874362313
9043,0.048690682986637195
9044,0.0021156710928839193
9045,0.0022099502446706453
9046,0.008331664517948692
9047,0.0008934037074581258
9048,0.002821802996894009
9049,0.002767101499699892
9050,0.009506208595924884
9051,0.014479061247033204
9052,0.002980944220250095
9053,0.0024654423595706514
9054,0.00445961160366641
9055,0.0005313848171756056
9056,0.004594754571600631
9057,0.018334555127300773
9058,0.1218935262687899
9059,0.016318470654595827
9060,0.06498790639241783
9061,0.0030452127016916118
9062,0.021242781808074387
9063,0.0030027160608135425
9064,0.001415488129430652
9065,0.144629680538262
9066,0.0023050519333099218
9067,0.0009036242307014302
9068,0.005559075461824417
9069,0.15675794005598345
9070,0.004117988671494977
9071,0.0007968731651905351
9072,0.0062909950201502345
9073,0.36950434558620104
9074,0.021490536164821477
9075,0.004829334821326983
9076,0.001175200746163003
9077,0.0013869916463069261
9078,0.0015340346893333923
9079,0.02576884687181786
9080,0.05568176532423128
9081,0.007428536344634333
9082,0.0008027586899495179
9083,0.7026940076677978
9084,0.005001105594024336
9085,0.008915470114912416
9086,0.0033264724246945257
9087,0.00572090174350748
9088,0.004860978850167252
9089,0.004079915548718837
9090,0.006711899950311724
9091,0.0011065390603405489
9092,0.0005676830971739521
9093,0.0030639762053560468
9094,0.016740182876450203
