ID,TARGET
11001,0.04793457387452126
11002,0.14781954068717332
11003,0.06063654028563054
11004,0.016285665835536773
11005,0.0061127899807313915
11006,0.023518010420208138
11007,0.035661272729931144
11008,0.006889154672156047
11009,0.030142512777322515
11010,0.2999082400852546
11011,0.028155411297588143
11012,0.014059370851553992
11013,0.11792832152947086
11014,0.07162776811464898
11015,0.0033472632462304736
11016,0.018529318816514543
11017,0.03249736630181241
11018,0.01983793564654759
11019,0.007349010827158536
11020,0.00460266143317405
11021,0.013218542756225377
11022,0.10605649581219863
11023,0.6708545233724627
11024,0.009405547454187143
11025,0.00880468370120279
11026,0.04069599674594889
11027,0.008613892533406723
11028,0.4181199166828512
11029,0.06053731862308716
11030,0.07823628541896707
11031,0.031210573503321022
11032,0.020066024390439734
11033,0.027493206864967243
11034,0.6144481611862954
11035,0.03720313791385626
11036,0.08188303309794949
11037,0.018157345723915218
11038,0.03140639533280082
11039,0.06994418769232434
11040,0.2141655147858658
11041,0.015823951041644923
11042,0.09049904176453932
11043,0.0035002083817190248
11044,0.6978197639612531
11045,0.03755310181916701
11046,0.13709951595474404
11047,0.0315805535489784
11048,0.010711860705447726
11049,0.8170911130378385
11050,0.4495111363455198
11051,0.268630767726732
11052,0.00571360703705063
11053,0.006883052078816446
11054,0.02405245446235775
11055,0.01136161600451199
11056,0.04410462136674659
11057,0.0055863280728760956
11058,0.046613101222467514
11059,0.14862647058853162
11060,0.09529802091491471
11061,0.13773981383627038
11062,0.008697427554883981
11063,0.002392423457953935
11064,0.014105780012396115
11065,0.4437105134841848
11066,0.008899310401249257
11067,0.4920248787635052
11068,0.09040323524749604
11069,0.2267385105339361
11070,0.0033494513620275813
11071,0.3368821499927347
11072,0.01516967929635008
11073,0.11843798287978273
11074,0.020782507844962574
11075,0.20135165340885944
11076,0.17246674590273967
11077,0.019752777815595146
11078,0.03939756502531977
11079,0.018368735012739532
11080,0.06014664511881792
11081,0.1103675429219116
11082,0.06026406522573773
11083,0.08268990672058169
11084,0.004204549140952109
11085,0.04231216745830228
11086,0.005306450518272011
11087,0.010752865604435974
11088,0.017593973039801532
11089,0.2292464690761164
11090,0.009131715390926613
11091,0.1369460305685986
11092,0.36888223194316627
11093,0.34681888543399036
11094,0.0035521704613072037
11095,0.032981285660161806
11096,0.009159703007029932
11097,0.014097244968491589
11098,0.020633842789343458
11099,0.035946328788736444
11100,0.002966120753299468
11101,0.0077789988955133975
11102,0.012562486658997368
11103,0.015124294598690316
11104,0.03269452639476965
11105,0.38619412193648534
11106,0.017933115038434092
11107,0.013253622831782818
11108,0.8392424271498765
11109,0.2600833499242677
11110,0.010693078831874566
11111,0.03120833415940914
11112,0.28910523008496264
11113,0.4967975883542297
11114,0.01319325939621668
11115,0.017340351694870894
11116,0.022380971513804235
11117,0.17578275902831778
11118,0.007745828302604457
11119,0.021913055666730675
11120,0.05856964391255874
11121,0.030929522776114052
11122,0.6520033861886937
11123,0.18249820407396722
11124,0.016642937303057166
11125,0.04243668162238603
11126,0.03314254261897739
11127,0.08006194583255845
11128,0.15530364541935965
11129,0.013970782247232917
11130,0.1875586383667192
11131,0.016540145208012294
11132,0.04159805793916274
11133,0.015722741194993766
11134,0.01014560278618511
11135,0.026725660040182946
11136,0.28817508203516806
11137,0.07767387957241767
11138,0.027488502281889902
11139,0.07634036702798579
11140,0.012172496648161503
11141,0.03924172882046352
11142,0.011501504851627846
11143,0.06573357802121424
11144,0.09765283058714527
11145,0.16270931391122434
11146,0.08224544537043585
11147,0.2626461415183642
11148,0.009105499199260673
11149,0.020309260249193276
11150,0.6835723649085783
11151,0.17309796267387242
11152,0.012632964155465087
11153,0.040179605175565604
11154,0.009458590091225202
11155,0.02164844421594279
11156,0.013850924500537683
11157,0.03036667309229443
11158,0.3925091357089136
11159,0.0028650772861741336
11160,0.24918146826451154
11161,0.0038501771762920896
11162,0.015294051370982213
11163,0.005767060122320637
11164,0.005568140534099483
11165,0.018967830527740325
11166,0.017208932312119406
11167,0.020106747157846692
11168,0.5160946536706392
11169,0.012654465739378094
11170,0.05183496908400249
11171,0.01087317324703069
11172,0.009987608536763821
11173,0.31862064056819744
11174,0.06066434057658294
11175,0.016079841877775763
11176,0.007759627037540588
11177,0.1075322782805805
11178,0.622877059928143
11179,0.0040453386630180275
11180,0.013327878787852554
11181,0.004483459334826905
11182,0.01005682327481321
11183,0.007167379764177525
11184,0.02797654102067756
11185,0.009239001616630197
11186,0.011678738818360153
11187,0.011941903401048531
11188,0.005237759490664622
11189,0.0038448165885536126
11190,0.013674830965445129
11191,0.1657407490847697
11192,0.020931289510488404
11193,0.018188346155045828
11194,0.07470830388830782
11195,0.0511535450700162
11196,0.014742702294907655
11197,0.7101193811359625
11198,0.3074312909119941
11199,0.12821044372732307
11200,0.42701080042843703
11201,0.021849044635503558
11202,0.0029692491545080285
11203,0.6317948529162036
11204,0.027004013421365675
11205,0.013869894344117957
11206,0.2109982861512123
11207,0.0023556635468898676
11208,0.007331882826810351
11209,0.017603076846311
11210,0.011458459032837796
11211,0.024317787136748457
11212,0.5416139121896071
11213,0.023395005996195456
11214,0.01760258779373312
11215,0.004688400670515445
11216,0.026562414723542153
11217,0.013947137070687605
11218,0.26321280349146137
11219,0.011765416778884551
11220,0.011168143593643052
11221,0.6580751496204421
11222,0.0035473425144615348
11223,0.00661780813111417
11224,0.012023211935358383
11225,0.0034427373761202443
11226,0.1365199816056804
11227,0.0163532158281578
11228,0.017247687842659974
11229,0.5563676796126588
11230,0.007223795040422247
11231,0.015919010239424675
11232,0.25684169479161656
11233,0.07074591679851053
11234,0.02808810630511062
11235,0.013180654431504296
11236,0.01786513261440536
11237,0.18551989812263522
11238,0.01659039937383367
11239,0.024469827245544827
11240,0.6499361622481656
11241,0.6237897737052269
11242,0.24691078597676255
11243,0.643224490115039
11244,0.31489726821789754
11245,0.015309321608438103
11246,0.019208289290878394
11247,0.3062158629401833
11248,0.005308377952298368
11249,0.019119693929116353
11250,0.02862832717632429
11251,0.010818875276014394
11252,0.13362196239545426
11253,0.39720653290922914
11254,0.004858589442865821
11255,0.7448215549131343
11256,0.002539500334024759
11257,0.012225474969496823
11258,0.014009042228975995
11259,0.028251148075825724
11260,0.007850610318920263
11261,0.008703216754215246
11262,0.2544912060044328
11263,0.18537103240233563
11264,0.0054628659688342835
11265,0.016761739442329972
11266,0.019636359569834866
11267,0.011452360130990727
11268,0.4783867224150121
11269,0.006091891478444791
11270,0.005072096197062097
11271,0.018495687489958355
11272,0.008495504848487859
11273,0.27659136474167684
11274,0.007793828442306623
11275,0.016012436899983832
11276,0.47361822683422955
11277,0.5272685621660593
11278,0.017050688086796047
11279,0.050086775949161756
11280,0.30972335517391547
11281,0.01902597359225424
