ID,TARGET
5001,0.03578272292955802
5002,0.006495119456390125
5003,0.0021541065621045784
5004,0.020713690484396922
5005,0.011900530152120593
5006,0.021762209441524027
5007,0.07904289060184516
5008,0.07353271168377928
5009,0.16260455643714186
5010,0.00853846018169706
5011,0.10513231549639304
5012,0.010326279543783911
5013,0.0023993343010779776
5014,0.04216401464287054
5015,0.007287944514993369
5016,0.06435289847117771
5017,0.580042325034934
5018,0.015887941144290013
5019,0.9065943820575316
5020,0.012397710526783593
5021,0.01916673394896695
5022,0.026340765692208275
5023,0.30091124212309517
5024,0.06745737538708366
5025,0.0032731915766563953
5026,0.004434686781755623
5027,0.013923763641215423
5028,0.4956629110935545
5029,0.05721187500620157
5030,0.05199709032430305
5031,0.005725525345880415
5032,0.019347087800198604
5033,0.023011965612795424
5034,0.2637155073066277
5035,0.022850244088673085
5036,0.04907287690035911
5037,0.0016222678288107522
5038,0.035953192129911236
5039,0.17517483825517274
5040,0.5700307592918012
5041,0.014832837819602023
5042,0.00256113656523
5043,0.0012525338512266188
5044,0.012733338175886202
5045,0.0018665944354041301
5046,0.08249432150060543
5047,0.040417633475513436
5048,0.037713023708028995
5049,0.022978090390268872
5050,0.0020492687966776977
5051,0.0034461458830268472
5052,0.02819068721669675
5053,0.0025095510591169024
5054,0.01826403787835642
5055,0.03860652776145617
5056,0.01623142000055871
5057,0.22222136400117348
5058,0.008431248792758061
5059,0.7287413979636006
5060,0.6497665162985538
5061,0.017264111397822256
5062,0.017506320693769627
5063,0.02017881598664863
5064,0.28411750863760127
5065,0.006754920215241342
5066,0.3491297088896021
5067,0.004728911525922988
5068,0.0027896791764603743
5069,0.2599521653443528
5070,0.05543042598657788
5071,0.04211043787395096
5072,0.0044142804287358945
5073,0.032222868007808665
5074,0.14516224090579463
5075,0.01686401482531429
5076,0.02426471254473666
5077,0.01799628264970567
5078,0.5000954880712053
5079,0.0684283765142638
5080,0.005805389247059085
5081,0.014512944712223249
5082,0.13780198869976482
5083,0.009055397458657473
5084,0.3508620392953734
5085,0.004213739877435182
5086,0.02408369226173855
5087,0.05183692986994392
5088,0.005429848239135306
5089,0.021360067668525613
5090,0.0033937521911808675
5091,0.04109615756797074
5092,0.5356961517139074
5093,0.01982210451273103
5094,0.03718394075821223
5095,0.11062828238098615
5096,0.09396807764194799
5097,0.012032753634089309
5098,0.0345167069913186
5099,0.1508670670944856
5100,0.05527233728736314
5101,0.0630821137668869
5102,0.15953228871047861
5103,0.006968602396674447
5104,0.1357551883451669
5105,0.25405819256121853
5106,0.017399389829252564
5107,0.20183904803005115
5108,0.09786467926894533
5109,0.002788863889545485
5110,0.07728871249126297
5111,0.31995606315023695
5112,0.07225102412877292
5113,0.005390201203718368
5114,0.32743504890595954
5115,0.26425029812764095
5116,0.0017848908557569132
5117,0.030474225909717028
5118,0.0019665601008124257
5119,0.06708798143767314
5120,0.05607494376307502
5121,0.026658231424906982
5122,0.07751725488093711
5123,0.810481080107673
5124,0.34453760946052425
5125,0.10906807305071378
5126,0.3034946894578772
5127,0.06223101700392637
5128,0.07040902938515708
5129,0.007731331499684855
5130,0.028525690591383646
5131,0.0588217605155729
5132,0.08332692963884496
5133,0.011740615440123095
5134,0.00227606136430084
5135,0.023744492744569936
5136,0.03793572647339213
5137,0.49650650181188943
5138,0.04636596104296937
5139,0.006979997881140482
5140,0.1307643717416953
5141,0.013646913832707067
5142,0.00339915716800114
5143,0.011026928621930847
5144,0.005108190839389791
5145,0.002349374752902708
5146,0.09133288519615924
5147,0.04719641765750397
5148,0.006110709381296182
5149,0.003964535108690517
5150,0.13830806939820872
5151,0.025460918275879423
5152,0.041888443396475836
5153,0.023228519798661217
5154,0.030553791517988333
5155,0.0622953849447491
5156,0.2852002610844071
5157,0.0367408676436384
5158,0.05099272038701011
5159,0.0037096492833889306
5160,0.07281435293129308
5161,0.39083904003905845
5162,0.05961662956666407
5163,0.035619627711342736
5164,0.14502985188804465
5165,0.009940285495576113
5166,0.034110000574014525
5167,0.021114740702614182
5168,0.003557235216552099
5169,0.02326525968198105
5170,0.02607791515300733
5171,0.036372836197419926
5172,0.35461954699496945
5173,0.0054496240343152435
5174,0.060229242983466165
5175,0.14071056675269128
5176,0.034254016959092914
5177,0.0027637223473491123
5178,0.007149135032604597
5179,0.008142978444314471
5180,0.017246489843336796
5181,0.010511265744594914
5182,0.1117583181366415
5183,0.6602867229261807
5184,0.05273344203494323
5185,0.12750655035051073
5186,0.08611715987450617
5187,0.01008098808049412
5188,0.05591542183750268
5189,0.004468440875561879
5190,0.04627429381299408
5191,0.03791181862424379
5192,0.1427671101395534
5193,0.2562194182354636
5194,0.022218534503571606
5195,0.0404887002399876
5196,0.08607513213223825
5197,0.03885355451094932
5198,0.40846348140704825
5199,0.011897757082412237
5200,0.16628607275850169
5201,0.14084681116799824
5202,0.03267963109894871
5203,0.0451781078485839
5204,0.0024656776173345783
5205,0.025128769760309082
5206,0.006644543289119497
5207,0.156985251949984
5208,0.004782070947311537
5209,0.2956611367493605
5210,0.07268822650004717
5211,0.1005815632566689
5212,0.13435811581729196
5213,0.010603639514444754
5214,0.0048279609271628995
5215,0.05419623750198216
5216,0.02480977684093344
5217,0.04459341767162405
5218,0.010831055458966371
5219,0.02330363035480289
5220,0.029794412688447534
5221,0.007905863572250014
5222,0.4525427608709456
5223,0.035959047321535785
5224,0.0127844256991755
5225,0.2385632324461477
5226,0.021738859550830342
5227,0.020296829023292478
5228,0.6682621164157664
5229,0.02185900245982961
5230,0.1415677872303438
5231,0.03559215993703156
5232,0.2403904240853656
5233,0.21387275090625835
5234,0.02117544312851918
5235,0.10195249381588034
5236,0.18572144011295144
5237,0.026043115629648065
5238,0.3193312777368176
5239,0.004044669823625935
5240,0.0007139018443085755
5241,0.20472494170048275
5242,0.07288446709988504
5243,0.002486919071152846
5244,0.052773857436909266
5245,0.4506961587575523
5246,0.01901739928205553
5247,0.7791090242610316
5248,0.033168114614841177
5249,0.40633510320614347
5250,0.27378358300181577
5251,0.008559268311550908
5252,0.009592399214255405
5253,0.037037218511594104
5254,0.055089066812265476
5255,0.008205078153231132
5256,0.0036235858739894927
5257,0.06575985660089026
5258,0.007307963280898823
5259,0.014148306524267518
5260,0.11749666876727707
5261,0.04314048736207208
5262,0.07767906688672262
5263,0.2044138454205156
5264,0.05419219386119331
5265,0.020747315062862422
5266,0.006136956526379745
5267,0.025597801301875042
5268,0.09442862797564729
5269,0.23660966254511928
5270,0.013967080795046783
5271,0.08740558055181492
5272,0.431320114444518
5273,0.0688013814672748
5274,0.427196624649051
5275,0.02663670083508783
5276,0.014216366272259352
5277,0.38109447733628454
5278,0.1230191833884877
5279,0.0723413369911902
5280,0.06490176330499592
5281,0.0024324657985799435
5282,0.2557202298498968
5283,0.0017594360179431672
5284,0.0023325507125511497
5285,0.04403732008756595
5286,0.007146107517087986
5287,0.0038578676434802913
5288,0.40603910416399186
5289,0.006483988905407686
5290,0.1095621541939518
5291,0.46802160398225773
5292,0.019809565980239682
5293,0.2674270909440832
5294,0.01724865514672182
5295,0.044523175608781884
5296,0.0028129662592221924
5297,0.027131631001620245
5298,0.000572829421189268
5299,0.020249496311754926
5300,0.12509502971587247
5301,0.01667935850267285
5302,0.001035822759296045
5303,0.007693856523992912
5304,0.007328422975428023
5305,0.004245601873121492
5306,0.0023243864669541202
5307,0.001625123764174237
5308,0.0795188384512745
5309,0.043847952014279726
5310,0.0011216648281837229
5311,0.019551035125937498
5312,0.021245579365240148
5313,0.16421187405840545
5314,0.004507533174645129
5315,0.05002432655487504
5316,0.006793735493842555
5317,0.01990772267596095
5318,0.0481034127347063
5319,0.0010235966603329989
5320,0.11690469802560335
5321,0.017581730446529473
5322,0.004748578456667209
5323,0.03259199947991983
5324,0.026765491043061473
5325,0.00657350310082168
5326,0.0212528285392116
5327,0.05768057727974111
5328,0.004458561793458756
5329,0.012773947174510154
5330,0.08062229781019312
5331,0.03864790907604648
5332,0.0782597946617078
5333,0.004327477000784666
5334,0.010802997929553994
5335,0.00977864952610759
5336,0.0015464644176729427
5337,0.010152275119287884
5338,0.004527865427827648
5339,0.005267109479947254
5340,0.00442690512204002
5341,0.030594022193419793
5342,0.0067296887160101715
5343,0.06098540464392245
5344,0.013677442437328276
5345,0.03138260649292493
5346,0.026012251809635834
5347,0.0877459010011412
5348,0.03636655938049768
5349,0.03924902944488696
5350,0.05341635488782535
5351,0.4213572648671639
5352,0.06507549089754268
5353,0.002189571522798921
5354,0.19302789077242977
5355,0.030073593866803874
5356,0.04743230114651525
5357,0.023626682135232488
5358,0.0025462718214367738
5359,0.06368419122956213
5360,0.020394943150480477
5361,0.0528051417256848
5362,0.06828452483091324
5363,0.005069642009244102
5364,0.03169090382466218
5365,0.45405605789037373
5366,0.11314987915564656
5367,0.05225614922362844
5368,0.13561113095466945
5369,0.009327095900728086
5370,0.0999155380236131
5371,0.04783410444111644
5372,0.08495300441878963
5373,0.0890086408702717
5374,0.03535711004162641
5375,0.1383734315544208
5376,0.028888747878419455
5377,0.03819720189627919
5378,0.0029207241085437725
5379,0.019646399257003795
5380,0.047510422874807445
5381,0.004434855453879319
5382,0.003575052723750163
5383,0.01767438903092483
5384,0.03812350157504136
5385,0.17229346943506404
5386,0.043238317091657104
5387,0.008603300064068157
5388,0.005509865147724732
5389,0.01677471093026597
5390,0.021086622962660055
5391,0.022516610240792108
5392,0.14055866743681625
5393,0.01104191916848022
5394,0.15421050751938198
5395,0.002217028177930875
5396,0.01110714860369743
5397,0.05463880334822186
5398,0.02071519763438366
5399,0.04642888744505585
5400,0.025681364996117714
5401,0.08166128427291297
5402,0.020715969414797832
5403,0.005945155459283774
5404,0.5389465499801528
5405,0.03700157596899965
5406,0.260965846135936
5407,0.18221583879314418
5408,0.2599920171450967
5409,0.003310249600330609
5410,0.1169210624810255
5411,0.012414079169987798
5412,0.009602877129148278
5413,0.02855863698720629
5414,0.15053127358689153
5415,0.40511493298682866
5416,0.11151920436007323
5417,0.004174325522140366
5418,0.019399773635048294
5419,0.002483756105866462
5420,0.030038195633355472
5421,0.03972463338225583
5422,0.01214139435441222
5423,0.13606207494291767
5424,0.040087928497648376
5425,0.007072727828909435
5426,0.19733265011760398
5427,0.015804347604845278
5428,0.227666522794299
5429,0.336751303077048
5430,0.17909264688263277
5431,0.1147446671838033
5432,0.002400540428969722
5433,0.09705827142656874
5434,0.2958123199581849
5435,0.04181540436423524
5436,0.007554852140983515
5437,0.04332591334955603
5438,0.027991562577989317
5439,0.05715863845533987
5440,0.0018496915921583851
5441,0.012648568710506635
5442,0.029325669001281064
5443,0.39550475956722403
5444,0.02332872781484001
5445,0.0036263949273752107
5446,0.00723746349947265
5447,0.03956928461779759
5448,0.1409733993187017
5449,0.001773896391622842
5450,0.04684768599752196
5451,0.015973404431764017
5452,0.008224955056971833
5453,0.0018417512399285854
5454,0.14869927947361541
5455,0.31858446541056984
5456,0.015248610400489212
5457,0.01983598291704795
5458,0.3014905848991515
5459,0.17852621224956444
5460,0.017531021606923304
5461,0.0016876587137548778
5462,0.018606643485475097
5463,0.018969238850986003
5464,0.024556922788760514
5465,0.04420118120372748
5466,0.03290758173141186
5467,0.011952987058731702
5468,0.002048743708580235
5469,0.5283510363658211
5470,0.006372424538052882
5471,0.052242746150742196
5472,0.023385035068448246
5473,0.015296637506074965
5474,0.11921450419858394
5475,0.03283968625304822
5476,0.009913548111791999
5477,0.0036427285244802162
5478,0.027040820686530846
5479,0.15899300649718587
5480,0.06999754110391403
5481,0.017357080492862994
5482,0.0345995811270259
5483,0.1255846412198083
5484,0.00636490943693389
5485,0.13779945538143254
5486,0.7941253993368329
5487,0.026146269064754934
5488,0.34854488753014035
5489,0.31036926695759626
5490,0.027275527064279655
5491,0.006926479384855421
5492,0.105936725090877
5493,0.0036722186150348695
5494,0.003936876982744714
5495,0.10179122761607527
5496,0.00809834402834145
5497,0.037980669008943986
5498,0.17247360957431132
5499,0.003472782692652595
5500,0.030040312579997015
5501,0.017588254399256358
5502,0.055943666096090666
5503,0.018483553127555095
5504,0.0360371832751099
5505,0.0025574082998758322
5506,0.036744430004097606
5507,0.0018725576322835896
5508,0.03093621197429452
5509,0.0073879407487312514
5510,0.0027223829824012664
5511,0.0037570310927628795
